date,restaurant_id,menu_item_id,predicted_quantity
2025-11-06,R02,M05,9
2025-11-06,R02,M06,5
2025-11-06,R02,M07,12
2025-11-06,R02,M08,11
2025-11-06,R02,M09,11
2025-11-06,R02,M10,9
2025-11-06,R02,M11,8
2025-11-06,R02,M12,9
2025-11-06,R02,M13,9
2025-11-06,R02,M14,11
2025-11-06,R02,M15,12
2025-11-06,R02,M16,10
2025-11-06,R02,M17,9
2025-11-06,R02,M18,8
2025-11-06,R02,M19,9
2025-11-06,R02,M20,9
2025-11-06,R02,M21,10
2025-11-06,R02,M22,11
2025-11-06,R02,M23,10
2025-11-06,R02,M24,8
2025-11-06,R02,M25,9
2025-11-06,R02,M26,9
2025-11-06,R02,M27,9
2025-11-06,R02,M28,10
2025-11-06,R02,M29,12
2025-11-06,R02,M30,10
2025-11-06,R02,M31,8
2025-11-06,R02,M32,8
2025-11-06,R02,M33,8
2025-11-06,R02,M34,6
2025-11-06,R02,M35,10
2025-11-06,R02,M36,11
2025-11-06,R02,M37,9
2025-11-06,R02,M38,8
2025-11-06,R02,M39,8
2025-11-06,R02,M40,8
2025-11-06,R02,M41,16
2025-11-06,R02,M42,17
2025-11-06,R02,M43,20
2025-11-06,R02,M44,22
2025-11-06,R02,M45,20
2025-11-06,R02,M46,16
2025-11-06,R02,M47,15
2025-11-06,R02,M48,17
2025-11-06,R02,M49,17
2025-11-06,R02,M50,20
2025-11-07,R02,M01,22
2025-11-07,R02,M02,19
2025-11-07,R02,M03,18
2025-11-07,R02,M04,16
2025-11-07,R02,M05,17
2025-11-07,R02,M06,16
2025-11-07,R02,M07,20
2025-11-07,R02,M08,22
2025-11-07,R02,M09,20
2025-11-07,R02,M10,16
2025-11-07,R02,M11,15
2025-11-07,R02,M12,16
2025-11-07,R02,M13,17
2025-11-07,R02,M14,19
2025-11-07,R02,M15,21
2025-11-07,R02,M16,19
2025-11-07,R02,M17,16
2025-11-07,R02,M18,15
2025-11-07,R02,M19,16
2025-11-07,R02,M20,17
2025-11-07,R02,M21,20
2025-11-07,R02,M22,21
2025-11-07,R02,M23,18
2025-11-07,R02,M24,15
2025-11-07,R02,M25,14
2025-11-07,R02,M26,15
2025-11-07,R02,M27,15
2025-11-07,R02,M28,18
2025-11-07,R02,M29,19
2025-11-07,R02,M30,18
2025-11-07,R02,M31,14
2025-11-07,R02,M32,17
2025-11-07,R02,M33,15
2025-11-07,R02,M34,16
2025-11-07,R02,M35,18
2025-11-07,R02,M36,19
2025-11-07,R02,M37,18
2025-11-07,R02,M38,15
2025-11-07,R02,M39,15
2025-11-07,R02,M40,16
2025-11-07,R02,M41,16
2025-11-07,R02,M42,18
2025-11-07,R02,M43,19
2025-11-07,R02,M44,18
2025-11-07,R02,M45,15
2025-11-07,R02,M46,14
2025-11-07,R02,M47,15
2025-11-07,R02,M48,10
2025-11-07,R02,M49,18
2025-11-07,R02,M50,17
2025-11-08,R02,M01,18
2025-11-08,R02,M02,14
2025-11-08,R02,M03,14
2025-11-08,R02,M04,14
2025-11-08,R02,M05,15
2025-11-08,R02,M06,17
2025-11-08,R02,M07,19
2025-11-08,R02,M08,17
2025-11-08,R02,M09,14
2025-11-08,R02,M10,13
2025-11-08,R02,M11,15
2025-11-08,R02,M12,15
2025-11-08,R02,M13,16
2025-11-08,R02,M14,18
2025-11-08,R02,M15,17
2025-11-08,R02,M16,14
2025-11-08,R02,M17,14
2025-11-08,R02,M18,14
2025-11-08,R02,M19,14
2025-11-08,R02,M20,17
2025-11-08,R02,M21,18
2025-11-08,R02,M22,15
2025-11-08,R02,M23,14
2025-11-08,R02,M24,13
2025-11-08,R02,M25,14
2025-11-08,R02,M26,11
2025-11-08,R02,M27,17
2025-11-08,R02,M28,18
2025-11-08,R02,M29,15
2025-11-08,R02,M30,13
2025-11-08,R02,M31,13
2025-11-08,R02,M32,13
2025-11-08,R02,M33,15
2025-11-08,R02,M34,15
2025-11-08,R02,M35,18
2025-11-08,R02,M36,20
2025-11-08,R02,M37,18
2025-11-08,R02,M38,15
2025-11-08,R02,M39,14
2025-11-08,R02,M40,15
2025-11-08,R02,M41,15
2025-11-08,R02,M42,18
2025-11-08,R02,M43,19
2025-11-08,R02,M44,18
2025-11-08,R02,M45,16
2025-11-08,R02,M46,14
2025-11-08,R02,M47,15
2025-11-08,R02,M48,15
2025-11-08,R02,M49,18
2025-11-08,R02,M50,19
2025-11-09,R02,M01,18
2025-11-09,R02,M02,14
2025-11-09,R02,M03,14
2025-11-09,R02,M04,15
2025-11-09,R02,M05,15
2025-11-09,R02,M06,17
2025-11-09,R02,M07,19
2025-11-09,R02,M08,18
2025-11-09,R02,M09,15
2025-11-09,R02,M10,15
2025-11-09,R02,M11,15
2025-11-09,R02,M12,15
2025-11-09,R02,M13,18
2025-11-09,R02,M14,18
2025-11-09,R02,M15,16
2025-11-09,R02,M16,13
2025-11-09,R02,M17,13
2025-11-09,R02,M18,14
2025-11-09,R02,M19,14
2025-11-09,R02,M20,16
2025-11-09,R02,M21,18
2025-11-09,R02,M22,16
2025-11-09,R02,M23,13
2025-11-09,R02,M24,15
2025-11-09,R02,M25,14
2025-11-09,R02,M26,15
2025-11-09,R02,M27,17
2025-11-09,R02,M28,17
2025-11-09,R02,M29,16
2025-11-09,R02,M30,13
2025-11-09,R02,M31,13
2025-11-09,R02,M32,14
2025-11-09,R02,M33,14
2025-11-09,R02,M34,16
2025-11-09,R02,M35,17
2025-11-09,R02,M36,16
2025-11-09,R02,M37,13
2025-11-09,R02,M38,12
2025-11-09,R02,M39,14
2025-11-09,R02,M40,9
2025-11-09,R02,M41,16
2025-11-09,R02,M42,15
2025-11-09,R02,M43,16
2025-11-09,R02,M44,13
2025-11-09,R02,M45,12
2025-11-09,R02,M46,13
2025-11-09,R02,M47,13
2025-11-09,R02,M48,15
2025-11-09,R02,M49,16
2025-11-09,R02,M50,15
2025-11-10,R02,M01,12
2025-11-10,R02,M02,12
2025-11-10,R02,M03,14
2025-11-10,R02,M04,13
2025-11-10,R02,M05,14
2025-11-10,R02,M06,17
2025-11-10,R02,M07,15
2025-11-10,R02,M08,13
2025-11-10,R02,M09,13
2025-11-10,R02,M10,13
2025-11-10,R02,M11,13
2025-11-10,R02,M12,15
2025-11-10,R02,M13,17
2025-11-10,R02,M14,14
2025-11-10,R02,M15,12
2025-11-10,R02,M16,12
2025-11-10,R02,M17,13
2025-11-10,R02,M18,10
2025-11-10,R02,M19,15
2025-11-10,R02,M20,17
2025-11-10,R02,M21,14
2025-11-10,R02,M22,12
2025-11-10,R02,M23,12
2025-11-10,R02,M24,12
2025-11-10,R02,M25,63
2025-11-10,R02,M26,64
2025-11-10,R02,M27,74
2025-11-10,R02,M28,80
2025-11-10,R02,M29,74
2025-11-10,R02,M30,62
2025-11-10,R02,M31,55
2025-11-10,R02,M32,60
2025-11-10,R02,M33,65
2025-11-10,R02,M34,75
2025-11-10,R02,M35,80
2025-11-10,R02,M36,70
2025-11-10,R02,M37,66
2025-11-10,R02,M38,59
2025-11-10,R02,M39,63
2025-11-10,R02,M40,60
2025-11-10,R02,M41,74
2025-11-10,R02,M42,76
2025-11-10,R02,M43,71
2025-11-10,R02,M44,62
2025-11-10,R02,M45,57
2025-11-10,R02,M46,61
2025-11-10,R02,M47,63
2025-11-10,R02,M48,70
2025-11-10,R02,M49,78
2025-11-10,R02,M50,72
2025-11-11,R02,M01,61
2025-11-11,R02,M02,57
2025-11-11,R02,M03,59
2025-11-11,R02,M04,63
2025-11-11,R02,M05,73
2025-11-11,R02,M06,72
2025-11-11,R02,M07,68
2025-11-11,R02,M08,54
2025-11-11,R02,M09,51
2025-11-11,R02,M10,54
2025-11-11,R02,M11,52
2025-11-11,R02,M12,65
2025-11-11,R02,M13,71
2025-11-11,R02,M14,63
2025-11-11,R02,M15,49
2025-11-11,R02,M16,55
2025-11-11,R02,M17,53
2025-11-11,R02,M18,54
2025-11-11,R02,M19,67
2025-11-11,R02,M20,65
2025-11-11,R02,M21,63
2025-11-11,R02,M22,52
2025-11-11,R02,M23,52
2025-11-11,R02,M24,53
2025-11-11,R02,M25,55
2025-11-11,R02,M26,64
2025-11-11,R02,M27,65
2025-11-11,R02,M28,61
2025-11-11,R02,M29,51
2025-11-11,R02,M30,50
2025-11-11,R02,M31,54
2025-11-11,R02,M32,40
2025-11-11,R02,M33,65
2025-11-11,R02,M34,62
2025-11-11,R02,M35,60
2025-11-11,R02,M36,46
2025-11-11,R02,M37,46
2025-11-11,R02,M38,49
2025-11-11,R02,M39,50
2025-11-11,R02,M40,57
2025-11-11,R02,M41,61
2025-11-11,R02,M42,57
2025-11-11,R02,M43,47
2025-11-11,R02,M44,44
2025-11-11,R02,M45,49
2025-11-11,R02,M46,49
2025-11-11,R02,M47,56
2025-11-11,R02,M48,63
2025-11-11,R02,M49,53
2025-11-11,R02,M50,47
2025-11-12,R02,M01,46
2025-11-12,R02,M02,47
2025-11-12,R02,M03,49
2025-11-12,R02,M04,57
2025-11-12,R02,M05,63
2025-11-12,R02,M06,54
2025-11-12,R02,M07,47
2025-11-12,R02,M08,45
2025-11-12,R02,M09,49
2025-11-12,R02,M10,38
2025-11-12,R02,M11,60
2025-11-12,R02,M12,62
2025-11-12,R02,M13,52
2025-11-12,R02,M14,47
2025-11-12,R02,M15,45
2025-11-12,R02,M16,48
2025-11-12,R02,M17,41
2025-11-12,R02,M18,43
2025-11-12,R02,M19,50
2025-11-12,R02,M20,54
2025-11-12,R02,M21,48
2025-11-12,R02,M22,40
2025-11-12,R02,M23,38
2025-11-12,R02,M24,41
2025-11-12,R02,M25,40
2025-11-12,R02,M26,48
2025-11-12,R02,M27,53
2025-11-12,R02,M28,48
2025-11-12,R02,M29,44
2025-11-12,R02,M30,40
2025-11-12,R02,M31,42
2025-11-12,R02,M32,41
2025-11-12,R02,M33,49
2025-11-12,R02,M34,53
2025-11-12,R02,M35,47
2025-11-12,R02,M36,38
2025-11-12,R02,M37,38
2025-11-12,R02,M38,41
2025-11-12,R02,M39,42
2025-11-12,R02,M40,47
2025-11-12,R02,M41,54
2025-11-12,R02,M42,47
2025-11-12,R02,M43,40
2025-11-12,R02,M44,40
2025-11-12,R02,M45,40
2025-11-12,R02,M46,43
2025-11-12,R02,M47,50
2025-11-12,R02,M48,51
2025-11-12,R02,M49,44
2025-11-12,R02,M50,36
2025-11-13,R02,M01,36
2025-11-13,R02,M02,37
2025-11-13,R02,M03,37
2025-11-13,R02,M04,45
2025-11-13,R02,M05,49
2025-11-13,R02,M06,43
2025-11-13,R02,M07,34
2025-11-13,R02,M08,39
2025-11-13,R02,M09,37
2025-11-13,R02,M10,37
2025-11-13,R02,M11,43
2025-11-13,R02,M12,46
2025-11-13,R02,M13,43
2025-11-13,R02,M14,36
2025-11-13,R02,M15,35
2025-11-13,R02,M16,36
2025-11-13,R02,M17,37
2025-11-13,R02,M18,42
2025-11-13,R02,M19,46
2025-11-13,R02,M20,41
2025-11-13,R02,M21,35
2025-11-13,R02,M22,34
2025-11-13,R02,M23,36
2025-11-13,R02,M24,26
2025-11-13,R02,M25,42
2025-11-13,R02,M26,42
2025-11-13,R02,M27,40
2025-11-13,R02,M28,31
2025-11-13,R02,M29,32
2025-11-13,R02,M30,32
2025-11-13,R02,M31,33
2025-11-13,R02,M32,39
2025-11-13,R02,M33,43
2025-11-13,R02,M34,37
2025-11-13,R02,M35,31
2025-11-13,R02,M36,30
2025-11-13,R02,M37,33
2025-11-13,R02,M38,33
2025-11-13,R02,M39,38
2025-11-13,R02,M40,43
2025-11-13,R02,M41,38
2025-11-13,R02,M42,32
2025-11-13,R02,M43,32
2025-11-13,R02,M44,32
2025-11-13,R02,M45,33
2025-11-13,R02,M46,38
2025-11-13,R02,M47,44
2025-11-13,R02,M48,36
2025-11-13,R02,M49,32
2025-11-13,R02,M50,31
2025-11-14,R02,M01,32
2025-11-14,R02,M02,26
2025-11-14,R02,M03,38
2025-11-14,R02,M04,43
2025-11-14,R02,M05,36
2025-11-14,R02,M06,32
2025-11-14,R02,M07,31
2025-11-14,R02,M08,32
2025-11-14,R02,M09,23
2025-11-14,R02,M10,23
2025-11-14,R02,M11,28
2025-11-14,R02,M12,29
2025-11-14,R02,M13,26
2025-11-14,R02,M14,22
2025-11-14,R02,M15,21
2025-11-14,R02,M16,22
2025-11-14,R02,M17,23
2025-11-14,R02,M18,27
2025-11-14,R02,M19,30
2025-11-14,R02,M20,27
2025-11-14,R02,M21,24
2025-11-14,R02,M22,22
2025-11-14,R02,M23,23
2025-11-14,R02,M24,22
2025-11-14,R02,M25,27
2025-11-14,R02,M26,30
2025-11-14,R02,M27,27
2025-11-14,R02,M28,22
2025-11-14,R02,M29,22
2025-11-14,R02,M30,23
2025-11-14,R02,M31,23
2025-11-14,R02,M32,26
2025-11-14,R02,M33,29
2025-11-14,R02,M34,27
2025-11-14,R02,M35,22
2025-11-14,R02,M36,22
2025-11-14,R02,M37,22
2025-11-14,R02,M38,24
2025-11-14,R02,M39,27
2025-11-14,R02,M40,27
2025-11-14,R02,M41,24
2025-11-14,R02,M42,19
2025-11-14,R02,M43,20
2025-11-14,R02,M44,20
2025-11-14,R02,M45,20
2025-11-14,R02,M46,24
2025-11-14,R02,M47,26
2025-11-14,R02,M48,24
2025-11-14,R02,M49,19
2025-11-14,R02,M50,21
2025-11-15,R02,M01,20
2025-11-15,R02,M02,21
2025-11-15,R02,M03,24
2025-11-15,R02,M04,25
2025-11-15,R02,M05,23
2025-11-15,R02,M06,19
2025-11-15,R02,M07,19
2025-11-15,R02,M08,20
2025-11-15,R02,M09,20
2025-11-15,R02,M10,24
2025-11-15,R02,M11,25
2025-11-15,R02,M12,22
2025-11-15,R02,M13,19
2025-11-15,R02,M14,18
2025-11-15,R02,M15,19
2025-11-15,R02,M16,14
2025-11-15,R02,M17,23
2025-11-15,R02,M18,22
2025-11-15,R02,M19,23
2025-11-15,R02,M20,17
2025-11-15,R02,M21,17
2025-11-15,R02,M22,18
2025-11-15,R02,M23,18
2025-11-15,R02,M24,22
2025-11-15,R02,M25,24
2025-11-15,R02,M26,21
2025-11-15,R02,M27,17
2025-11-15,R02,M28,17
2025-11-15,R02,M29,18
2025-11-15,R02,M30,18
2025-11-15,R02,M31,21
2025-11-15,R02,M32,24
2025-11-15,R02,M33,22
2025-11-15,R02,M34,17
2025-11-15,R02,M35,18
2025-11-15,R02,M36,18
2025-11-15,R02,M37,18
2025-11-15,R02,M38,21
2025-11-15,R02,M39,24
2025-11-15,R02,M40,21
2025-11-15,R02,M41,17
2025-11-15,R02,M42,17
2025-11-15,R02,M43,17
2025-11-15,R02,M44,14
2025-11-15,R02,M45,22
2025-11-15,R02,M46,24
2025-11-15,R02,M47,20
2025-11-15,R02,M48,17
2025-11-15,R02,M49,17
2025-11-15,R02,M50,17
2025-11-16,R02,M01,19
2025-11-16,R02,M02,20
2025-11-16,R02,M03,22
2025-11-16,R02,M04,24
2025-11-16,R02,M05,22
2025-11-16,R02,M06,19
2025-11-16,R02,M07,18
2025-11-16,R02,M08,19
2025-11-16,R02,M09,19
2025-11-16,R02,M10,23
2025-11-16,R02,M11,24
2025-11-16,R02,M12,22
2025-11-16,R02,M13,22
2025-11-16,R02,M14,18
2025-11-16,R02,M15,19
2025-11-16,R02,M16,18
2025-11-16,R02,M17,22
2025-11-16,R02,M18,24
2025-11-16,R02,M19,22
2025-11-16,R02,M20,19
2025-11-16,R02,M21,18
2025-11-16,R02,M22,19
2025-11-16,R02,M23,19
2025-11-16,R02,M24,21
2025-11-16,R02,M25,24
2025-11-16,R02,M26,22
2025-11-16,R02,M27,18
2025-11-16,R02,M28,18
2025-11-16,R02,M29,18
2025-11-16,R02,M30,19
2025-11-16,R02,M31,22
2025-11-16,R02,M32,23
2025-11-16,R02,M33,20
2025-11-16,R02,M34,16
2025-11-16,R02,M35,16
2025-11-16,R02,M36,17
2025-11-16,R02,M37,17
2025-11-16,R02,M38,20
2025-11-16,R02,M39,22
2025-11-16,R02,M40,20
2025-11-16,R02,M41,15
2025-11-16,R02,M42,17
2025-11-16,R02,M43,17
2025-11-16,R02,M44,17
2025-11-16,R02,M45,19
2025-11-16,R02,M46,21
2025-11-16,R02,M47,20
2025-11-16,R02,M48,16
2025-11-16,R02,M49,16
2025-11-16,R02,M50,17
2025-11-17,R02,M01,17
2025-11-17,R02,M02,20
2025-11-17,R02,M03,21
2025-11-17,R02,M04,19
2025-11-17,R02,M05,16
2025-11-17,R02,M06,16
2025-11-17,R02,M07,17
2025-11-17,R02,M08,12
2025-11-17,R02,M09,20
2025-11-17,R02,M10,19
2025-11-17,R02,M11,19
2025-11-17,R02,M12,15
2025-11-17,R02,M13,15
2025-11-17,R02,M14,15
2025-11-17,R02,M15,15
2025-11-17,R02,M16,18
2025-11-17,R02,M17,19
2025-11-17,R02,M18,17
2025-11-17,R02,M19,15
2025-11-17,R02,M20,14
2025-11-17,R02,M21,16
2025-11-17,R02,M22,15
2025-11-17,R02,M23,17
2025-11-17,R02,M24,19
2025-11-17,R02,M25,18
2025-11-17,R02,M26,15
2025-11-17,R02,M27,14
2025-11-17,R02,M28,15
2025-11-17,R02,M29,15
2025-11-17,R02,M30,18
2025-11-17,R02,M31,20
2025-11-17,R02,M32,16
2025-11-17,R02,M33,14
2025-11-17,R02,M34,14
2025-11-17,R02,M35,15
2025-11-17,R02,M36,12
2025-11-17,R02,M37,18
2025-11-17,R02,M38,19
2025-11-17,R02,M39,16
2025-11-17,R02,M40,14
2025-11-17,R02,M41,14
2025-11-17,R02,M42,14
2025-11-17,R02,M43,20
2025-11-17,R02,M44,21
2025-11-17,R02,M45,25
2025-11-17,R02,M46,26
2025-11-17,R02,M47,24
2025-11-17,R02,M48,20
2025-11-17,R02,M49,19
2025-11-17,R02,M50,21
2025-11-18,R02,M01,21
2025-11-18,R02,M02,25
2025-11-18,R02,M03,28
2025-11-18,R02,M04,25
2025-11-18,R02,M05,22
2025-11-18,R02,M06,20
2025-11-18,R02,M07,21
2025-11-18,R02,M08,20
2025-11-18,R02,M09,24
2025-11-18,R02,M10,27
2025-11-18,R02,M11,24
2025-11-18,R02,M12,20
2025-11-18,R02,M13,20
2025-11-18,R02,M14,21
2025-11-18,R02,M15,21
2025-11-18,R02,M16,24
2025-11-18,R02,M17,27
2025-11-18,R02,M18,24
2025-11-18,R02,M19,20
2025-11-18,R02,M20,20
2025-11-18,R02,M21,20
2025-11-18,R02,M22,22
2025-11-18,R02,M23,25
2025-11-18,R02,M24,25
2025-11-18,R02,M25,22
2025-11-18,R02,M26,18
2025-11-18,R02,M27,18
2025-11-18,R02,M28,19
2025-11-18,R02,M29,18
2025-11-18,R02,M30,22
2025-11-18,R02,M31,24
2025-11-18,R02,M32,22
2025-11-18,R02,M33,17
2025-11-18,R02,M34,20
2025-11-18,R02,M35,18
2025-11-18,R02,M36,19
2025-11-18,R02,M37,22
2025-11-18,R02,M38,23
2025-11-18,R02,M39,21
2025-11-18,R02,M40,17
2025-11-18,R02,M41,17
2025-11-18,R02,M42,18
2025-11-18,R02,M43,19
2025-11-18,R02,M44,22
2025-11-18,R02,M45,23
2025-11-18,R02,M46,21
2025-11-18,R02,M47,17
2025-11-18,R02,M48,16
2025-11-18,R02,M49,18
2025-11-18,R02,M50,13
2025-11-19,R02,M01,22
2025-11-19,R02,M02,21
2025-11-19,R02,M03,21
2025-11-19,R02,M04,16
2025-11-19,R02,M05,16
2025-11-19,R02,M06,17
2025-11-19,R02,M07,17
2025-11-19,R02,M08,20
2025-11-19,R02,M09,22
2025-11-19,R02,M10,20
2025-11-19,R02,M11,16
2025-11-19,R02,M12,15
2025-11-19,R02,M13,17
2025-11-19,R02,M14,17
2025-11-19,R02,M15,19
2025-11-19,R02,M16,22
2025-11-19,R02,M17,20
2025-11-19,R02,M18,16
2025-11-19,R02,M19,16
2025-11-19,R02,M20,17
2025-11-19,R02,M21,17
2025-11-19,R02,M22,20
2025-11-19,R02,M23,22
2025-11-19,R02,M24,19
2025-11-19,R02,M25,16
2025-11-19,R02,M26,15
2025-11-19,R02,M27,16
2025-11-19,R02,M28,13
2025-11-19,R02,M29,20
2025-11-19,R02,M30,22
2025-11-19,R02,M31,19
2025-11-19,R02,M32,16
2025-11-19,R02,M33,16
2025-11-19,R02,M34,15
2025-11-19,R02,M35,23
2025-11-19,R02,M36,23
2025-11-19,R02,M37,28
2025-11-19,R02,M38,29
2025-11-19,R02,M39,26
2025-11-19,R02,M40,22
2025-11-19,R02,M41,20
2025-11-19,R02,M42,23
2025-11-19,R02,M43,23
2025-11-19,R02,M44,34
2025-11-19,R02,M45,37
2025-11-19,R02,M46,32
2025-11-19,R02,M47,29
2025-11-19,R02,M48,27
2025-11-19,R02,M49,29
2025-11-19,R02,M50,28
2025-11-20,R02,M01,27
2025-11-20,R02,M02,30
2025-11-20,R02,M03,28
2025-11-20,R02,M04,23
2025-11-20,R02,M05,22
2025-11-20,R02,M06,23
2025-11-20,R02,M07,24
2025-11-20,R02,M08,26
2025-11-20,R02,M09,30
2025-11-20,R02,M10,27
2025-11-20,R02,M11,23
2025-11-20,R02,M12,22
2025-11-20,R02,M13,23
2025-11-20,R02,M14,24
2025-11-20,R02,M15,27
2025-11-20,R02,M16,28
2025-11-20,R02,M17,25
2025-11-20,R02,M18,20
2025-11-20,R02,M19,20
2025-11-20,R02,M20,21
2025-11-20,R02,M21,21
2025-11-20,R02,M22,24
2025-11-20,R02,M23,27
2025-11-20,R02,M24,24
2025-11-20,R02,M25,19
2025-11-20,R02,M26,22
2025-11-20,R02,M27,20
2025-11-20,R02,M28,21
2025-11-20,R02,M29,23
2025-11-20,R02,M30,25
2025-11-20,R02,M31,23
2025-11-20,R02,M32,19
2025-11-20,R02,M33,19
2025-11-20,R02,M34,20
2025-11-20,R02,M35,20
2025-11-20,R02,M36,24
2025-11-20,R02,M37,25
2025-11-20,R02,M38,23
2025-11-20,R02,M39,20
2025-11-20,R02,M40,18
2025-11-20,R02,M41,19
2025-11-20,R02,M42,14
2025-11-20,R02,M43,24
2025-11-20,R02,M44,23
2025-11-20,R02,M45,22
2025-11-20,R02,M46,17
2025-11-20,R02,M47,17
2025-11-20,R02,M48,18
2025-11-20,R02,M49,18
2025-11-20,R02,M50,22
2025-11-21,R02,M01,24
2025-11-21,R02,M02,21
2025-11-21,R02,M03,17
2025-11-21,R02,M04,17
2025-11-21,R02,M05,18
2025-11-21,R02,M06,18
2025-11-21,R02,M07,21
2025-11-21,R02,M08,24
2025-11-21,R02,M09,21
2025-11-21,R02,M10,18
2025-11-21,R02,M11,18
2025-11-21,R02,M12,19
2025-11-21,R02,M13,18
2025-11-21,R02,M14,21
2025-11-21,R02,M15,24
2025-11-21,R02,M16,21
2025-11-21,R02,M17,18
2025-11-21,R02,M18,17
2025-11-21,R02,M19,18
2025-11-21,R02,M20,14
2025-11-21,R02,M21,22
2025-11-21,R02,M22,24
2025-11-21,R02,M23,21
2025-11-21,R02,M24,17
2025-11-21,R02,M25,17
2025-11-21,R02,M26,17
2025-11-21,R02,M27,31
2025-11-21,R02,M28,31
2025-11-21,R02,M29,36
2025-11-21,R02,M30,39
2025-11-21,R02,M31,35
2025-11-21,R02,M32,29
2025-11-21,R02,M33,28
2025-11-21,R02,M34,30
2025-11-21,R02,M35,30
2025-11-21,R02,M36,36
2025-11-21,R02,M37,39
2025-11-21,R02,M38,35
2025-11-21,R02,M39,32
2025-11-21,R02,M40,28
2025-11-21,R02,M41,30
2025-11-21,R02,M42,29
2025-11-21,R02,M43,36
2025-11-21,R02,M44,39
2025-11-21,R02,M45,35
2025-11-21,R02,M46,29
2025-11-21,R02,M47,28
2025-11-21,R02,M48,30
2025-11-21,R02,M49,30
2025-11-21,R02,M50,34
2025-11-22,R02,M01,37
2025-11-22,R02,M02,34
2025-11-22,R02,M03,28
2025-11-22,R02,M04,28
2025-11-22,R02,M05,29
2025-11-22,R02,M06,31
2025-11-22,R02,M07,36
2025-11-22,R02,M08,37
2025-11-22,R02,M09,33
2025-11-22,R02,M10,26
2025-11-22,R02,M11,25
2025-11-22,R02,M12,26
2025-11-22,R02,M13,26
2025-11-22,R02,M14,33
2025-11-22,R02,M15,34
2025-11-22,R02,M16,30
2025-11-22,R02,M17,24
2025-11-22,R02,M18,26
2025-11-22,R02,M19,26
2025-11-22,R02,M20,27
2025-11-22,R02,M21,32
2025-11-22,R02,M22,34
2025-11-22,R02,M23,32
2025-11-22,R02,M24,26
2025-11-22,R02,M25,26
2025-11-22,R02,M26,27
2025-11-22,R02,M27,27
2025-11-22,R02,M28,32
2025-11-22,R02,M29,33
2025-11-22,R02,M30,31
2025-11-22,R02,M31,26
2025-11-22,R02,M32,25
2025-11-22,R02,M33,27
2025-11-22,R02,M34,18
2025-11-22,R02,M35,32
2025-11-22,R02,M36,31
2025-11-22,R02,M37,31
2025-11-22,R02,M38,23
2025-11-22,R02,M39,24
2025-11-22,R02,M40,24
2025-11-22,R02,M41,25
2025-11-22,R02,M42,29
2025-11-22,R02,M43,33
2025-11-22,R02,M44,29
2025-11-22,R02,M45,23
2025-11-22,R02,M46,22
2025-11-22,R02,M47,25
2025-11-22,R02,M48,25
2025-11-22,R02,M49,29
2025-11-22,R02,M50,32
2025-11-23,R02,M01,29
2025-11-23,R02,M02,24
2025-11-23,R02,M03,24
2025-11-23,R02,M04,24
2025-11-23,R02,M05,24
2025-11-23,R02,M06,30
2025-11-23,R02,M07,33
2025-11-23,R02,M08,28
2025-11-23,R02,M09,23
2025-11-23,R02,M10,23
2025-11-23,R02,M11,24
2025-11-23,R02,M12,18
2025-11-23,R02,M13,28
2025-11-23,R02,M14,32
2025-11-23,R02,M15,27
2025-11-23,R02,M16,23
2025-11-23,R02,M17,23
2025-11-23,R02,M18,23
2025-11-23,R02,M19,26
2025-11-23,R02,M20,26
2025-11-23,R02,M21,31
2025-11-23,R02,M22,34
2025-11-23,R02,M23,31
2025-11-23,R02,M24,25
2025-11-23,R02,M25,24
2025-11-23,R02,M26,26
2025-11-23,R02,M27,27
2025-11-23,R02,M28,40
2025-11-23,R02,M29,43
2025-11-23,R02,M30,37
2025-11-23,R02,M31,33
2025-11-23,R02,M32,30
2025-11-23,R02,M33,31
2025-11-23,R02,M34,32
2025-11-23,R02,M35,32
2025-11-23,R02,M36,34
2025-11-23,R02,M37,31
2025-11-23,R02,M38,25
2025-11-23,R02,M39,25
2025-11-23,R02,M40,27
2025-11-23,R02,M41,27
2025-11-23,R02,M42,31
2025-11-23,R02,M43,35
2025-11-23,R02,M44,31
2025-11-23,R02,M45,26
2025-11-23,R02,M46,25
2025-11-23,R02,M47,26
2025-11-23,R02,M48,27
2025-11-23,R02,M49,31
2025-11-23,R02,M50,33
2025-11-24,R02,M01,29
2025-11-24,R02,M02,23
2025-11-24,R02,M03,23
2025-11-24,R02,M04,24
2025-11-24,R02,M05,24
2025-11-24,R02,M06,29
2025-11-24,R02,M07,31
2025-11-24,R02,M08,27
2025-11-24,R02,M09,21
2025-11-24,R02,M10,23
2025-11-24,R02,M11,23
2025-11-24,R02,M12,24
2025-11-24,R02,M13,27
2025-11-24,R02,M14,29
2025-11-24,R02,M15,27
2025-11-24,R02,M16,22
2025-11-24,R02,M17,23
2025-11-24,R02,M18,23
2025-11-24,R02,M19,23
2025-11-24,R02,M20,27
2025-11-24,R02,M21,28
2025-11-24,R02,M22,27
2025-11-24,R02,M23,22
2025-11-24,R02,M24,22
2025-11-24,R02,M25,23
2025-11-24,R02,M26,16
2025-11-24,R02,M27,28
2025-11-24,R02,M28,26
2025-11-24,R02,M29,27
2025-11-24,R02,M30,20
2025-11-24,R02,M31,20
2025-11-24,R02,M32,21
2025-11-24,R02,M33,22
2025-11-24,R02,M34,25
2025-11-24,R02,M35,27
