date,restaurant_id,menu_item_id,predicted_quantity
2025-10-21,R15,M19,18
2025-10-21,R15,M20,14
2025-10-21,R15,M21,22
2025-10-21,R15,M22,17
2025-10-21,R15,M23,82
2025-10-21,R15,M24,55
2025-10-21,R15,M25,30
2025-10-21,R15,M26,23
2025-10-21,R15,M27,26
2025-10-21,R15,M28,25
2025-10-21,R15,M29,37
2025-10-21,R15,M30,30
2025-10-21,R15,M31,35
2025-10-21,R15,M32,28
2025-10-21,R15,M33,19
2025-10-21,R15,M34,35
2025-10-21,R15,M35,14
2025-10-21,R15,M36,14
2025-10-21,R15,M37,18
2025-10-21,R15,M38,16
2025-10-21,R15,M39,25
2025-10-21,R15,M40,20
2025-10-21,R15,M41,26
2025-10-21,R15,M42,28
2025-10-21,R15,M43,44
2025-10-21,R15,M44,36
2025-10-21,R15,M45,29
2025-10-21,R15,M46,36
2025-10-21,R15,M47,24
2025-10-21,R15,M48,17
2025-10-21,R15,M49,22
2025-10-21,R15,M50,20
2025-10-22,R01,M01,66
2025-10-22,R01,M02,47
2025-10-22,R01,M03,25
2025-10-22,R01,M04,30
2025-10-22,R01,M05,34
2025-10-22,R01,M06,28
2025-10-22,R01,M07,17
2025-10-22,R01,M08,19
2025-10-22,R01,M09,46
2025-10-22,R01,M10,33
2025-10-22,R01,M11,60
2025-10-22,R01,M12,38
2025-10-22,R01,M13,31
2025-10-22,R01,M14,24
2025-10-22,R01,M15,80
2025-10-22,R01,M16,48
2025-10-22,R01,M17,30
2025-10-22,R01,M18,22
2025-10-22,R01,M19,19
2025-10-22,R01,M20,13
2025-10-22,R01,M21,23
2025-10-22,R01,M22,23
2025-10-22,R01,M23,82
2025-10-22,R01,M24,60
2025-10-22,R01,M25,24
2025-10-22,R01,M26,24
2025-10-22,R01,M27,28
2025-10-22,R01,M28,28
2025-10-22,R01,M29,40
2025-10-22,R01,M30,34
2025-10-22,R01,M31,41
2025-10-22,R01,M32,29
2025-10-22,R01,M33,21
2025-10-22,R01,M34,42
2025-10-22,R01,M35,12
2025-10-22,R01,M36,16
2025-10-22,R01,M37,19
2025-10-22,R01,M38,22
2025-10-22,R01,M39,29
2025-10-22,R01,M40,19
2025-10-22,R01,M41,25
2025-10-22,R01,M42,28
2025-10-22,R01,M43,46
2025-10-22,R01,M44,40
2025-10-22,R01,M45,28
2025-10-22,R01,M46,38
2025-10-22,R01,M47,21
2025-10-22,R01,M48,16
2025-10-22,R01,M49,25
2025-10-22,R01,M50,19
2025-10-22,R02,M01,45
2025-10-22,R02,M02,34
2025-10-22,R02,M03,19
2025-10-22,R02,M04,22
2025-10-22,R02,M05,28
2025-10-22,R02,M06,23
2025-10-22,R02,M07,17
2025-10-22,R02,M08,14
2025-10-22,R02,M09,34
2025-10-22,R02,M10,33
2025-10-22,R02,M11,46
2025-10-22,R02,M12,26
2025-10-22,R02,M13,23
2025-10-22,R02,M14,18
2025-10-22,R02,M15,57
2025-10-22,R02,M16,35
2025-10-22,R02,M17,18
2025-10-22,R02,M18,17
2025-10-22,R02,M19,11
2025-10-22,R02,M20,10
2025-10-22,R02,M21,17
2025-10-22,R02,M22,12
2025-10-22,R02,M23,54
2025-10-22,R02,M24,42
2025-10-22,R02,M25,30
2025-10-22,R02,M26,18
2025-10-22,R02,M27,22
2025-10-22,R02,M28,23
2025-10-22,R02,M29,31
2025-10-22,R02,M30,27
2025-10-22,R02,M31,29
2025-10-22,R02,M32,22
2025-10-22,R02,M33,14
2025-10-22,R02,M34,31
2025-10-22,R02,M35,8
2025-10-22,R02,M36,14
2025-10-22,R02,M37,13
2025-10-22,R02,M38,11
2025-10-22,R02,M39,20
2025-10-22,R02,M40,13
2025-10-22,R02,M41,19
2025-10-22,R02,M42,24
2025-10-22,R02,M43,35
2025-10-22,R02,M44,27
2025-10-22,R02,M45,24
2025-10-22,R02,M46,32
2025-10-22,R02,M47,19
2025-10-22,R02,M48,13
2025-10-22,R02,M49,15
2025-10-22,R02,M50,14
2025-10-22,R03,M01,53
2025-10-22,R03,M02,40
2025-10-22,R03,M03,19
2025-10-22,R03,M04,26
2025-10-22,R03,M05,27
2025-10-22,R03,M06,23
2025-10-22,R03,M07,18
2025-10-22,R03,M08,15
2025-10-22,R03,M09,41
2025-10-22,R03,M10,32
2025-10-22,R03,M11,47
2025-10-22,R03,M12,32
2025-10-22,R03,M13,25
2025-10-22,R03,M14,18
2025-10-22,R03,M15,67
2025-10-22,R03,M16,41
2025-10-22,R03,M17,25
2025-10-22,R03,M18,20
2025-10-22,R03,M19,15
2025-10-22,R03,M20,11
2025-10-22,R03,M21,18
2025-10-22,R03,M22,16
2025-10-22,R03,M23,70
2025-10-22,R03,M24,47
2025-10-22,R03,M25,28
2025-10-22,R03,M26,22
2025-10-22,R03,M27,22
2025-10-22,R03,M28,27
2025-10-22,R03,M29,31
2025-10-22,R03,M30,29
2025-10-22,R03,M31,35
2025-10-22,R03,M32,30
2025-10-22,R03,M33,19
2025-10-22,R03,M34,39
2025-10-22,R03,M35,14
2025-10-22,R03,M36,15
2025-10-22,R03,M37,16
2025-10-22,R03,M38,15
2025-10-22,R03,M39,23
2025-10-22,R03,M40,17
2025-10-22,R03,M41,21
2025-10-22,R03,M42,23
2025-10-22,R03,M43,38
2025-10-22,R03,M44,28
2025-10-22,R03,M45,25
2025-10-22,R03,M46,35
2025-10-22,R03,M47,21
2025-10-22,R03,M48,15
2025-10-22,R03,M49,21
2025-10-22,R03,M50,18
2025-10-22,R04,M01,39
2025-10-22,R04,M02,27
2025-10-22,R04,M03,16
2025-10-22,R04,M04,22
2025-10-22,R04,M05,24
2025-10-22,R04,M06,17
2025-10-22,R04,M07,12
2025-10-22,R04,M08,12
2025-10-22,R04,M09,35
2025-10-22,R04,M10,24
2025-10-22,R04,M11,36
2025-10-22,R04,M12,23
2025-10-22,R04,M13,19
2025-10-22,R04,M14,14
2025-10-22,R04,M15,47
2025-10-22,R04,M16,33
2025-10-22,R04,M17,18
2025-10-22,R04,M18,15
2025-10-22,R04,M19,11
2025-10-22,R04,M20,9
2025-10-22,R04,M21,14
2025-10-22,R04,M22,10
2025-10-22,R04,M23,52
2025-10-22,R04,M24,37
2025-10-22,R04,M25,18
2025-10-22,R04,M26,16
2025-10-22,R04,M27,19
2025-10-22,R04,M28,19
2025-10-22,R04,M29,25
2025-10-22,R04,M30,23
2025-10-22,R04,M31,24
2025-10-22,R04,M32,21
2025-10-22,R04,M33,14
2025-10-22,R04,M34,28
2025-10-22,R04,M35,9
2025-10-22,R04,M36,12
2025-10-22,R04,M37,13
2025-10-22,R04,M38,13
2025-10-22,R04,M39,18
2025-10-22,R04,M40,13
2025-10-22,R04,M41,17
2025-10-22,R04,M42,20
2025-10-22,R04,M43,30
2025-10-22,R04,M44,24
2025-10-22,R04,M45,20
2025-10-22,R04,M46,27
2025-10-22,R04,M47,18
2025-10-22,R04,M48,11
2025-10-22,R04,M49,18
2025-10-22,R04,M50,13
2025-10-22,R05,M01,45
2025-10-22,R05,M02,34
2025-10-22,R05,M03,17
2025-10-22,R05,M04,22
2025-10-22,R05,M05,25
2025-10-22,R05,M06,19
2025-10-22,R05,M07,14
2025-10-22,R05,M08,13
2025-10-22,R05,M09,34
2025-10-22,R05,M10,23
2025-10-22,R05,M11,35
2025-10-22,R05,M12,23
2025-10-22,R05,M13,21
2025-10-22,R05,M14,22
2025-10-22,R05,M15,58
2025-10-22,R05,M16,34
2025-10-22,R05,M17,18
2025-10-22,R05,M18,17
2025-10-22,R05,M19,13
2025-10-22,R05,M20,10
2025-10-22,R05,M21,16
2025-10-22,R05,M22,14
2025-10-22,R05,M23,53
2025-10-22,R05,M24,38
2025-10-22,R05,M25,22
2025-10-22,R05,M26,25
2025-10-22,R05,M27,20
2025-10-22,R05,M28,25
2025-10-22,R05,M29,31
2025-10-22,R05,M30,25
2025-10-22,R05,M31,27
2025-10-22,R05,M32,21
2025-10-22,R05,M33,0
2025-10-22,R05,M34,32
2025-10-22,R05,M35,10
2025-10-22,R05,M36,12
2025-10-22,R05,M37,14
2025-10-22,R05,M38,15
2025-10-22,R05,M39,22
2025-10-22,R05,M40,13
2025-10-22,R05,M41,15
2025-10-22,R05,M42,20
2025-10-22,R05,M43,37
2025-10-22,R05,M44,26
2025-10-22,R05,M45,19
2025-10-22,R05,M46,28
2025-10-22,R05,M47,19
2025-10-22,R05,M48,12
2025-10-22,R05,M49,17
2025-10-22,R05,M50,14
2025-10-22,R06,M01,37
2025-10-22,R06,M02,35
2025-10-22,R06,M03,18
2025-10-22,R06,M04,21
2025-10-22,R06,M05,27
2025-10-22,R06,M06,20
2025-10-22,R06,M07,14
2025-10-22,R06,M08,14
2025-10-22,R06,M09,35
2025-10-22,R06,M10,28
2025-10-22,R06,M11,39
2025-10-22,R06,M12,22
2025-10-22,R06,M13,21
2025-10-22,R06,M14,17
2025-10-22,R06,M15,61
2025-10-22,R06,M16,37
2025-10-22,R06,M17,22
2025-10-22,R06,M18,20
2025-10-22,R06,M19,14
2025-10-22,R06,M20,10
2025-10-22,R06,M21,15
2025-10-22,R06,M22,18
2025-10-22,R06,M23,65
2025-10-22,R06,M24,33
2025-10-22,R06,M25,24
2025-10-22,R06,M26,20
2025-10-22,R06,M27,22
2025-10-22,R06,M28,21
2025-10-22,R06,M29,32
2025-10-22,R06,M30,24
2025-10-22,R06,M31,28
2025-10-22,R06,M32,22
2025-10-22,R06,M33,14
2025-10-22,R06,M34,35
2025-10-22,R06,M35,8
2025-10-22,R06,M36,13
2025-10-22,R06,M37,15
2025-10-22,R06,M38,18
2025-10-22,R06,M39,20
2025-10-22,R06,M40,15
2025-10-22,R06,M41,17
2025-10-22,R06,M42,23
2025-10-22,R06,M43,33
2025-10-22,R06,M44,29
2025-10-22,R06,M45,24
2025-10-22,R06,M46,28
2025-10-22,R06,M47,19
2025-10-22,R06,M48,11
2025-10-22,R06,M49,17
2025-10-22,R06,M50,15
2025-10-22,R07,M01,69
2025-10-22,R07,M02,36
2025-10-22,R07,M03,25
2025-10-22,R07,M04,26
2025-10-22,R07,M05,33
2025-10-22,R07,M06,22
2025-10-22,R07,M07,18
2025-10-22,R07,M08,16
2025-10-22,R07,M09,43
2025-10-22,R07,M10,36
2025-10-22,R07,M11,53
2025-10-22,R07,M12,40
2025-10-22,R07,M13,26
2025-10-22,R07,M14,18
2025-10-22,R07,M15,72
2025-10-22,R07,M16,45
2025-10-22,R07,M17,25
2025-10-22,R07,M18,23
2025-10-22,R07,M19,16
2025-10-22,R07,M20,12
2025-10-22,R07,M21,18
2025-10-22,R07,M22,18
2025-10-22,R07,M23,86
2025-10-22,R07,M24,52
2025-10-22,R07,M25,25
2025-10-22,R07,M26,20
2025-10-22,R07,M27,26
2025-10-22,R07,M28,27
2025-10-22,R07,M29,38
2025-10-22,R07,M30,27
2025-10-22,R07,M31,38
2025-10-22,R07,M32,31
2025-10-22,R07,M33,16
2025-10-22,R07,M34,40
2025-10-22,R07,M35,13
2025-10-22,R07,M36,14
2025-10-22,R07,M37,16
2025-10-22,R07,M38,19
2025-10-22,R07,M39,24
2025-10-22,R07,M40,17
2025-10-22,R07,M41,23
2025-10-22,R07,M42,25
2025-10-22,R07,M43,41
2025-10-22,R07,M44,35
2025-10-22,R07,M45,26
2025-10-22,R07,M46,32
2025-10-22,R07,M47,19
2025-10-22,R07,M48,16
2025-10-22,R07,M49,21
2025-10-22,R07,M50,18
2025-10-22,R08,M01,45
2025-10-22,R08,M02,31
2025-10-22,R08,M03,18
2025-10-22,R08,M04,23
2025-10-22,R08,M05,23
2025-10-22,R08,M06,19
2025-10-22,R08,M07,14
2025-10-22,R08,M08,14
2025-10-22,R08,M09,37
2025-10-22,R08,M10,26
2025-10-22,R08,M11,35
2025-10-22,R08,M12,23
2025-10-22,R08,M13,21
2025-10-22,R08,M14,14
2025-10-22,R08,M15,57
2025-10-22,R08,M16,39
2025-10-22,R08,M17,20
2025-10-22,R08,M18,18
2025-10-22,R08,M19,14
2025-10-22,R08,M20,9
2025-10-22,R08,M21,15
2025-10-22,R08,M22,15
2025-10-22,R08,M23,58
2025-10-22,R08,M24,39
2025-10-22,R08,M25,23
2025-10-22,R08,M26,18
2025-10-22,R08,M27,20
2025-10-22,R08,M28,21
2025-10-22,R08,M29,29
2025-10-22,R08,M30,30
2025-10-22,R08,M31,28
2025-10-22,R08,M32,24
2025-10-22,R08,M33,14
2025-10-22,R08,M34,29
2025-10-22,R08,M35,10
2025-10-22,R08,M36,12
2025-10-22,R08,M37,14
2025-10-22,R08,M38,15
2025-10-22,R08,M39,18
2025-10-22,R08,M40,14
2025-10-22,R08,M41,18
2025-10-22,R08,M42,22
2025-10-22,R08,M43,31
2025-10-22,R08,M44,24
2025-10-22,R08,M45,21
2025-10-22,R08,M46,30
2025-10-22,R08,M47,17
2025-10-22,R08,M48,11
2025-10-22,R08,M49,19
2025-10-22,R08,M50,14
2025-10-22,R09,M01,46
2025-10-22,R09,M02,34
2025-10-22,R09,M03,21
2025-10-22,R09,M04,26
2025-10-22,R09,M05,27
2025-10-22,R09,M06,25
2025-10-22,R09,M07,17
2025-10-22,R09,M08,16
2025-10-22,R09,M09,45
2025-10-22,R09,M10,31
2025-10-22,R09,M11,48
2025-10-22,R09,M12,32
2025-10-22,R09,M13,28
2025-10-22,R09,M14,19
2025-10-22,R09,M15,61
2025-10-22,R09,M16,36
2025-10-22,R09,M17,24
2025-10-22,R09,M18,20
2025-10-22,R09,M19,15
2025-10-22,R09,M20,12
2025-10-22,R09,M21,19
2025-10-22,R09,M22,14
2025-10-22,R09,M23,68
2025-10-22,R09,M24,38
2025-10-22,R09,M25,28
2025-10-22,R09,M26,22
2025-10-22,R09,M27,24
2025-10-22,R09,M28,24
2025-10-22,R09,M29,36
2025-10-22,R09,M30,26
2025-10-22,R09,M31,32
2025-10-22,R09,M32,27
2025-10-22,R09,M33,19
2025-10-22,R09,M34,30
2025-10-22,R09,M35,12
2025-10-22,R09,M36,14
2025-10-22,R09,M37,16
2025-10-22,R09,M38,14
2025-10-22,R09,M39,23
2025-10-22,R09,M40,17
2025-10-22,R09,M41,18
2025-10-22,R09,M42,24
2025-10-22,R09,M43,39
2025-10-22,R09,M44,32
2025-10-22,R09,M45,27
2025-10-22,R09,M46,31
2025-10-22,R09,M47,21
2025-10-22,R09,M48,15
2025-10-22,R09,M49,18
2025-10-22,R09,M50,16
2025-10-22,R10,M01,33
2025-10-22,R10,M02,20
2025-10-22,R10,M03,13
2025-10-22,R10,M04,15
2025-10-22,R10,M05,16
2025-10-22,R10,M06,15
2025-10-22,R10,M07,10
2025-10-22,R10,M08,10
2025-10-22,R10,M09,27
2025-10-22,R10,M10,19
2025-10-22,R10,M11,29
2025-10-22,R10,M12,15
2025-10-22,R10,M13,14
2025-10-22,R10,M14,11
2025-10-22,R10,M15,39
2025-10-22,R10,M16,21
2025-10-22,R10,M17,15
2025-10-22,R10,M18,12
2025-10-22,R10,M19,10
2025-10-22,R10,M20,5
2025-10-22,R10,M21,11
2025-10-22,R10,M22,9
2025-10-22,R10,M23,44
2025-10-22,R10,M24,26
2025-10-22,R10,M25,14
2025-10-22,R10,M26,12
2025-10-22,R10,M27,14
2025-10-22,R10,M28,15
2025-10-22,R10,M29,23
2025-10-22,R10,M30,18
2025-10-22,R10,M31,22
2025-10-22,R10,M32,16
2025-10-22,R10,M33,11
2025-10-22,R10,M34,21
2025-10-22,R10,M35,6
2025-10-22,R10,M36,9
2025-10-22,R10,M37,10
2025-10-22,R10,M38,10
2025-10-22,R10,M39,13
2025-10-22,R10,M40,10
2025-10-22,R10,M41,12
2025-10-22,R10,M42,16
2025-10-22,R10,M43,24
2025-10-22,R10,M44,18
2025-10-22,R10,M45,15
2025-10-22,R10,M46,19
2025-10-22,R10,M47,13
2025-10-22,R10,M48,9
2025-10-22,R10,M49,11
2025-10-22,R10,M50,10
2025-10-22,R11,M01,48
2025-10-22,R11,M02,38
2025-10-22,R11,M03,22
2025-10-22,R11,M04,26
2025-10-22,R11,M05,28
2025-10-22,R11,M06,23
2025-10-22,R11,M07,18
2025-10-22,R11,M08,16
2025-10-22,R11,M09,44
2025-10-22,R11,M10,30
2025-10-22,R11,M11,57
2025-10-22,R11,M12,30
2025-10-22,R11,M13,25
2025-10-22,R11,M14,18
2025-10-22,R11,M15,65
2025-10-22,R11,M16,38
2025-10-22,R11,M17,22
2025-10-22,R11,M18,22
2025-10-22,R11,M19,16
2025-10-22,R11,M20,12
2025-10-22,R11,M21,21
2025-10-22,R11,M22,19
2025-10-22,R11,M23,79
2025-10-22,R11,M24,48
2025-10-22,R11,M25,24
2025-10-22,R11,M26,23
2025-10-22,R11,M27,24
2025-10-22,R11,M28,24
2025-10-22,R11,M29,37
2025-10-22,R11,M30,31
2025-10-22,R11,M31,35
2025-10-22,R11,M32,28
2025-10-22,R11,M33,19
2025-10-22,R11,M34,39
2025-10-22,R11,M35,13
2025-10-22,R11,M36,16
2025-10-22,R11,M37,18
2025-10-22,R11,M38,16
2025-10-22,R11,M39,23
2025-10-22,R11,M40,16
2025-10-22,R11,M41,24
2025-10-22,R11,M42,26
2025-10-22,R11,M43,28
2025-10-22,R11,M44,30
2025-10-22,R11,M45,25
2025-10-22,R11,M46,35
2025-10-22,R11,M47,23
2025-10-22,R11,M48,16
2025-10-22,R11,M49,20
2025-10-22,R11,M50,17
2025-10-22,R12,M01,27
2025-10-22,R12,M02,20
2025-10-22,R12,M03,12
2025-10-22,R12,M04,15
2025-10-22,R12,M05,15
2025-10-22,R12,M06,14
2025-10-22,R12,M07,10
2025-10-22,R12,M08,9
2025-10-22,R12,M09,28
2025-10-22,R12,M10,19
2025-10-22,R12,M11,26
2025-10-22,R12,M12,15
2025-10-22,R12,M13,15
2025-10-22,R12,M14,10
2025-10-22,R12,M15,33
2025-10-22,R12,M16,24
2025-10-22,R12,M17,13
2025-10-22,R12,M18,12
2025-10-22,R12,M19,8
2025-10-22,R12,M20,6
2025-10-22,R12,M21,11
2025-10-22,R12,M22,9
2025-10-22,R12,M23,39
2025-10-22,R12,M24,27
2025-10-22,R12,M25,15
2025-10-22,R12,M26,12
2025-10-22,R12,M27,12
2025-10-22,R12,M28,15
2025-10-22,R12,M29,18
2025-10-22,R12,M30,18
2025-10-22,R12,M31,20
2025-10-22,R12,M32,15
2025-10-22,R12,M33,9
2025-10-22,R12,M34,24
2025-10-22,R12,M35,7
2025-10-22,R12,M36,7
2025-10-22,R12,M37,9
2025-10-22,R12,M38,10
2025-10-22,R12,M39,13
2025-10-22,R12,M40,9
2025-10-22,R12,M41,11
2025-10-22,R12,M42,13
2025-10-22,R12,M43,24
2025-10-22,R12,M44,20
2025-10-22,R12,M45,13
2025-10-22,R12,M46,20
2025-10-22,R12,M47,11
2025-10-22,R12,M48,8
2025-10-22,R12,M49,11
2025-10-22,R12,M50,10
2025-10-22,R13,M01,31
2025-10-22,R13,M02,22
2025-10-22,R13,M03,12
2025-10-22,R13,M04,15
2025-10-22,R13,M05,17
2025-10-22,R13,M06,15
2025-10-22,R13,M07,10
2025-10-22,R13,M08,9
2025-10-22,R13,M09,24
2025-10-22,R13,M10,17
2025-10-22,R13,M11,28
2025-10-22,R13,M12,17
2025-10-22,R13,M13,14
2025-10-22,R13,M14,11
2025-10-22,R13,M15,39
2025-10-22,R13,M16,23
2025-10-22,R13,M17,15
2025-10-22,R13,M18,12
2025-10-22,R13,M19,8
2025-10-22,R13,M20,7
2025-10-22,R13,M21,11
2025-10-22,R13,M22,9
2025-10-22,R13,M23,45
2025-10-22,R13,M24,29
2025-10-22,R13,M25,16
2025-10-22,R13,M26,12
2025-10-22,R13,M27,14
2025-10-22,R13,M28,13
2025-10-22,R13,M29,21
2025-10-22,R13,M30,18
2025-10-22,R13,M31,20
2025-10-22,R13,M32,16
2025-10-22,R13,M33,9
2025-10-22,R13,M34,22
2025-10-22,R13,M35,8
2025-10-22,R13,M36,9
2025-10-22,R13,M37,9
2025-10-22,R13,M38,10
2025-10-22,R13,M39,12
2025-10-22,R13,M40,9
2025-10-22,R13,M41,12
2025-10-22,R13,M42,15
2025-10-22,R13,M43,23
2025-10-22,R13,M44,18
2025-10-22,R13,M45,14
2025-10-22,R13,M46,18
2025-10-22,R13,M47,13
2025-10-22,R13,M48,9
2025-10-22,R13,M49,11
2025-10-22,R13,M50,11
2025-10-22,R14,M01,34
2025-10-22,R14,M02,21
2025-10-22,R14,M03,13
2025-10-22,R14,M04,17
2025-10-22,R14,M05,17
2025-10-22,R14,M06,13
2025-10-22,R14,M07,10
2025-10-22,R14,M08,10
2025-10-22,R14,M09,29
2025-10-22,R14,M10,19
2025-10-22,R14,M11,29
2025-10-22,R14,M12,16
2025-10-22,R14,M13,15
2025-10-22,R14,M14,12
2025-10-22,R14,M15,42
2025-10-22,R14,M16,22
2025-10-22,R14,M17,15
2025-10-22,R14,M18,13
2025-10-22,R14,M19,10
2025-10-22,R14,M20,3
2025-10-22,R14,M21,12
2025-10-22,R14,M22,11
2025-10-22,R14,M23,47
2025-10-22,R14,M24,30
2025-10-22,R14,M25,15
2025-10-22,R14,M26,13
2025-10-22,R14,M27,13
2025-10-22,R14,M28,15
2025-10-22,R14,M29,20
2025-10-22,R14,M30,18
2025-10-22,R14,M31,20
2025-10-22,R14,M32,17
2025-10-22,R14,M33,11
2025-10-22,R14,M34,23
2025-10-22,R14,M35,6
2025-10-22,R14,M36,9
2025-10-22,R14,M37,11
2025-10-22,R14,M38,9
2025-10-22,R14,M39,13
2025-10-22,R14,M40,10
2025-10-22,R14,M41,13
2025-10-22,R14,M42,17
2025-10-22,R14,M43,27
2025-10-22,R14,M44,21
2025-10-22,R14,M45,16
2025-10-22,R14,M46,24
2025-10-22,R14,M47,13
2025-10-22,R14,M48,9
2025-10-22,R14,M49,12
2025-10-22,R14,M50,11
2025-10-22,R15,M01,59
2025-10-22,R15,M02,43
2025-10-22,R15,M03,23
2025-10-22,R15,M04,30
2025-10-22,R15,M05,31
2025-10-22,R15,M06,29
2025-10-22,R15,M07,20
2025-10-22,R15,M08,19
2025-10-22,R15,M09,43
2025-10-22,R15,M10,34
2025-10-22,R15,M11,62
2025-10-22,R15,M12,35
2025-10-22,R15,M13,28
2025-10-22,R15,M14,20
2025-10-22,R15,M15,81
2025-10-22,R15,M16,47
2025-10-22,R15,M17,27
2025-10-22,R15,M18,23
2025-10-22,R15,M19,21
2025-10-22,R15,M20,15
2025-10-22,R15,M21,22
2025-10-22,R15,M22,0
2025-10-22,R15,M23,82
2025-10-22,R15,M24,49
2025-10-22,R15,M25,30
2025-10-22,R15,M26,25
2025-10-22,R15,M27,27
2025-10-22,R15,M28,32
2025-10-22,R15,M29,38
2025-10-22,R15,M30,34
2025-10-22,R15,M31,40
2025-10-22,R15,M32,30
2025-10-22,R15,M33,18
2025-10-22,R15,M34,43
2025-10-22,R15,M35,14
2025-10-22,R15,M36,15
2025-10-22,R15,M37,11
2025-10-22,R15,M38,19
2025-10-22,R15,M39,28
2025-10-22,R15,M40,20
2025-10-22,R15,M41,25
2025-10-22,R15,M42,29
2025-10-22,R15,M43,51
2025-10-22,R15,M44,35
2025-10-22,R15,M45,31
2025-10-22,R15,M46,42
2025-10-22,R15,M47,25
2025-10-22,R15,M48,20
2025-10-22,R15,M49,21
2025-10-22,R15,M50,19
2025-10-23,R01,M01,69
2025-10-23,R01,M02,44
2025-10-23,R01,M03,24
2025-10-23,R01,M04,27
2025-10-23,R01,M05,37
2025-10-23,R01,M06,28
2025-10-23,R01,M07,20
2025-10-23,R01,M08,20
2025-10-23,R01,M09,47
2025-10-23,R01,M10,40
2025-10-23,R01,M11,59
2025-10-23,R01,M12,35
2025-10-23,R01,M13,29
2025-10-23,R01,M14,24
2025-10-23,R01,M15,78
2025-10-23,R01,M16,51
2025-10-23,R01,M17,26
2025-10-23,R01,M18,25
2025-10-23,R01,M19,6
2025-10-23,R01,M20,10
2025-10-23,R01,M21,23
2025-10-23,R01,M22,19
2025-10-23,R01,M23,82
2025-10-23,R01,M24,61
2025-10-23,R01,M25,33
2025-10-23,R01,M26,24
2025-10-23,R01,M27,25
2025-10-23,R01,M28,30
2025-10-23,R01,M29,41
2025-10-23,R01,M30,37
2025-10-23,R01,M31,40
2025-10-23,R01,M32,33
2025-10-23,R01,M33,23
2025-10-23,R01,M34,45
2025-10-23,R01,M35,12
2025-10-23,R01,M36,15
2025-10-23,R01,M37,22
2025-10-23,R01,M38,21
2025-10-23,R01,M39,29
2025-10-23,R01,M40,18
2025-10-23,R01,M41,23
2025-10-23,R01,M42,30
2025-10-23,R01,M43,47
2025-10-23,R01,M44,34
2025-10-23,R01,M45,26
2025-10-23,R01,M46,39
2025-10-23,R01,M47,28
2025-10-23,R01,M48,17
2025-10-23,R01,M49,21
2025-10-23,R01,M50,18
2025-10-23,R02,M01,48
2025-10-23,R02,M02,35
2025-10-23,R02,M03,24
2025-10-23,R02,M04,24
2025-10-23,R02,M05,26
2025-10-23,R02,M06,20
2025-10-23,R02,M07,16
2025-10-23,R02,M08,14
2025-10-23,R02,M09,39
2025-10-23,R02,M10,31
2025-10-23,R02,M11,51
2025-10-23,R02,M12,26
2025-10-23,R02,M13,20
2025-10-23,R02,M14,17
2025-10-23,R02,M15,60
2025-10-23,R02,M16,38
2025-10-23,R02,M17,20
2025-10-23,R02,M18,18
2025-10-23,R02,M19,12
2025-10-23,R02,M20,11
2025-10-23,R02,M21,17
2025-10-23,R02,M22,17
2025-10-23,R02,M23,64
2025-10-23,R02,M24,44
2025-10-23,R02,M25,23
2025-10-23,R02,M26,19
2025-10-23,R02,M27,22
2025-10-23,R02,M28,21
2025-10-23,R02,M29,28
2025-10-23,R02,M30,26
2025-10-23,R02,M31,31
2025-10-23,R02,M32,25
2025-10-23,R02,M33,17
2025-10-23,R02,M34,32
2025-10-23,R02,M35,11
2025-10-23,R02,M36,13
2025-10-23,R02,M37,15
2025-10-23,R02,M38,16
2025-10-23,R02,M39,21
2025-10-23,R02,M40,15
2025-10-23,R02,M41,17
2025-10-23,R02,M42,24
2025-10-23,R02,M43,34
2025-10-23,R02,M44,28
2025-10-23,R02,M45,23
2025-10-23,R02,M46,34
2025-10-23,R02,M47,17
2025-10-23,R02,M48,13
2025-10-23,R02,M49,15
2025-10-23,R02,M50,15
2025-10-23,R03,M01,56
2025-10-23,R03,M02,42
2025-10-23,R03,M03,25
2025-10-23,R03,M04,23
2025-10-23,R03,M05,30
2025-10-23,R03,M06,23
2025-10-23,R03,M07,17
2025-10-23,R03,M08,19
2025-10-23,R03,M09,43
2025-10-23,R03,M10,33
2025-10-23,R03,M11,59
2025-10-23,R03,M12,34
2025-10-23,R03,M13,26
2025-10-23,R03,M14,21
2025-10-23,R03,M15,77
2025-10-23,R03,M16,45
2025-10-23,R03,M17,28
2025-10-23,R03,M18,25
2025-10-23,R03,M19,16
2025-10-23,R03,M20,13
2025-10-23,R03,M21,19
2025-10-23,R03,M22,18
2025-10-23,R03,M23,77
2025-10-23,R03,M24,55
2025-10-23,R03,M25,27
2025-10-23,R03,M26,21
2025-10-23,R03,M27,26
2025-10-23,R03,M28,28
2025-10-23,R03,M29,35
2025-10-23,R03,M30,32
2025-10-23,R03,M31,39
2025-10-23,R03,M32,29
2025-10-23,R03,M33,21
2025-10-23,R03,M34,41
2025-10-23,R03,M35,13
2025-10-23,R03,M36,15
2025-10-23,R03,M37,19
2025-10-23,R03,M38,21
2025-10-23,R03,M39,27
2025-10-23,R03,M40,16
2025-10-23,R03,M41,19
2025-10-23,R03,M42,27
2025-10-23,R03,M43,50
2025-10-23,R03,M44,37
2025-10-23,R03,M45,29
2025-10-23,R03,M46,40
2025-10-23,R03,M47,24
2025-10-23,R03,M48,16
2025-10-23,R03,M49,21
